filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
5-243036-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.34286874983990856,29,drinking_sipping,0.4605177938938141,31,mouse_click,0.416741281747818,25,footsteps,0.05164489150047302,32,keyboard_typing,0.020244881510734558,15,water_drops,0.017521053552627563,1.0,1.0,True,True,True,True,True,True
5-243635-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.34286874983990856,29,drinking_sipping,0.461159884929657,21,sneezing,0.20329716801643372,34,can_opening,0.19727155566215515,30,door_wood_knock,0.05564706027507782,48,fireworks,0.013708359561860561,1.0,1.0,True,True,True,True,True,True
5-259640-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.34286874983990856,29,drinking_sipping,0.6502297520637512,28,snoring,0.06899086385965347,15,water_drops,0.06104910001158714,4,frog,0.05816403776407242,21,sneezing,0.04860839620232582,1.0,1.0,True,True,True,True,True,True
5-218980-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,30,door_wood_knock,0.9441391229629517,24,coughing,0.032190412282943726,39,glass_breaking,0.02038678154349327,0,dog,0.0009438504348509014,17,pouring_water,0.0004545900446828455,1.0,1.0,True,True,True,True,True,True
5-218981-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,30,door_wood_knock,0.7152442336082458,21,sneezing,0.0840245708823204,34,can_opening,0.05436322093009949,39,glass_breaking,0.04985351115465164,29,drinking_sipping,0.01892639510333538,1.0,1.0,True,True,True,True,True,True
5-235644-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,30,door_wood_knock,0.9521983861923218,26,laughing,0.036346811801195145,6,hen,0.009004405699670315,7,insects,0.000555333448573947,0,dog,0.00047603060374967754,1.0,1.0,True,True,True,True,True,True
5-250026-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,30,door_wood_knock,0.9316152930259705,0,dog,0.027308650314807892,31,mouse_click,0.009773709811270237,32,keyboard_typing,0.005121057853102684,37,clock_alarm,0.004083327017724514,1.0,1.0,True,True,True,True,True,True
5-250026-B-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,32,keyboard_typing,0.8415255546569824,38,clock_tick,0.028076263144612312,49,hand_saw,0.01964128017425537,22,clapping,0.01423945464193821,25,footsteps,0.011848165653645992,,0.0,False,False,False,False,False,False
5-251426-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,30,door_wood_knock,0.9707170724868774,37,clock_alarm,0.006412506103515625,31,mouse_click,0.005337709095329046,26,laughing,0.0030969425570219755,0,dog,0.0029094500932842493,1.0,1.0,True,True,True,True,True,True
5-251426-B-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,30,door_wood_knock,0.9969801306724548,31,mouse_click,0.0008901372202672064,35,washing_machine,0.00034858856815844774,33,door_wood_creaks,0.00022668243036605418,0,dog,0.0001535507763037458,1.0,1.0,True,True,True,True,True,True
5-256512-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.34286874983990856,30,door_wood_knock,0.8434566855430603,31,mouse_click,0.04434455558657646,25,footsteps,0.03427805006504059,37,clock_alarm,0.012924734503030777,22,clapping,0.009405438788235188,1.0,1.0,True,True,True,True,True,True
5-219318-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,12,crackling_fire,0.47335854172706604,32,keyboard_typing,0.1117258295416832,31,mouse_click,0.08115009218454361,15,water_drops,0.0659954771399498,37,clock_alarm,0.06411366909742355,3.0,0.3333333333333333,False,False,False,True,True,True
5-223103-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,31,mouse_click,0.9384080767631531,12,crackling_fire,0.038861893117427826,32,keyboard_typing,0.008105753920972347,29,drinking_sipping,0.006798877846449614,25,footsteps,0.0026446657720953226,1.0,1.0,True,True,True,True,True,True
5-223317-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,31,mouse_click,0.9595484733581543,12,crackling_fire,0.022731447592377663,15,water_drops,0.005792391486465931,32,keyboard_typing,0.003885520389303565,38,clock_tick,0.0030133540276437998,1.0,1.0,True,True,True,True,True,True
5-232802-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,39,glass_breaking,0.4120398461818695,17,pouring_water,0.39314004778862,32,keyboard_typing,0.06402430683374405,12,crackling_fire,0.03191006928682327,6,hen,0.016611434519290924,,0.0,False,False,False,False,False,False
5-233019-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,12,crackling_fire,0.8698775172233582,18,toilet_flush,0.030874300748109818,31,mouse_click,0.027532918378710747,17,pouring_water,0.019998449832201004,7,insects,0.011063476093113422,3.0,0.3333333333333333,False,False,False,True,True,True
5-237315-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,12,crackling_fire,0.8361456394195557,10,rain,0.06712093204259872,32,keyboard_typing,0.0243461262434721,31,mouse_click,0.02213611826300621,25,footsteps,0.006415990646928549,4.0,0.25,False,False,False,False,True,True
5-238926-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,31,mouse_click,0.6718956232070923,44,engine,0.18306328356266022,15,water_drops,0.047039322555065155,12,crackling_fire,0.0446036271750927,38,clock_tick,0.01339629478752613,1.0,1.0,True,True,True,True,True,True
5-244651-A-31.wav,5,mouse_click,31,31,mouse_click,0.34286874983990856,31,mouse_click,0.9990633130073547,15,water_drops,0.0006353621138259768,34,can_opening,8.045770664466545e-05,32,keyboard_typing,7.0977010182105e-05,12,crackling_fire,4.169483872829005e-05,1.0,1.0,True,True,True,True,True,True
5-205090-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,15,water_drops,0.3815920352935791,29,drinking_sipping,0.23387698829174042,38,clock_tick,0.13060487806797028,12,crackling_fire,0.047348540276288986,25,footsteps,0.030773436650633812,,0.0,False,False,False,False,False,False
5-215005-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9885969758033752,12,crackling_fire,0.006839906331151724,25,footsteps,0.0013479437911882997,15,water_drops,0.0008048345916904509,31,mouse_click,0.0004065578687004745,1.0,1.0,True,True,True,True,True,True
5-216131-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9982978701591492,31,mouse_click,0.0015154991997405887,49,hand_saw,2.8359676434774883e-05,33,door_wood_creaks,2.5491317501291633e-05,38,clock_tick,1.9074479496339336e-05,1.0,1.0,True,True,True,True,True,True
5-222894-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.983528733253479,38,clock_tick,0.005870109423995018,12,crackling_fire,0.003394516883417964,25,footsteps,0.0022833545226603746,49,hand_saw,0.0007740288274362683,1.0,1.0,True,True,True,True,True,True
5-223099-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.24578402936458588,29,drinking_sipping,0.10576769709587097,25,footsteps,0.0808568224310875,31,mouse_click,0.07839911431074142,30,door_wood_knock,0.07340086251497269,1.0,1.0,True,True,True,True,True,True
5-223099-B-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.12464193999767303,25,footsteps,0.12432369589805603,0,dog,0.10266608744859695,22,clapping,0.08309222757816315,27,brushing_teeth,0.07558726519346237,1.0,1.0,True,True,True,True,True,True
5-234923-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9894875288009644,12,crackling_fire,0.007563484366983175,27,brushing_teeth,0.001146647147834301,44,engine,0.0005899330135434866,13,crickets,0.0002894334029406309,1.0,1.0,True,True,True,True,True,True
5-244178-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9808937311172485,17,pouring_water,0.006604427471756935,6,hen,0.0036574231926351786,26,laughing,0.0019652757328003645,38,clock_tick,0.0011521594133228064,1.0,1.0,True,True,True,True,True,True
5-161270-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.9986372590065002,23,breathing,0.0002852298493962735,44,engine,0.00017184042371809483,46,church_bells,0.00016687859897501767,2,pig,0.00016299172420985997,1.0,1.0,True,True,True,True,True,True
5-161270-B-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.7105602025985718,37,clock_alarm,0.09430871903896332,12,crackling_fire,0.02919524349272251,46,church_bells,0.02787136472761631,2,pig,0.020808083936572075,1.0,1.0,True,True,True,True,True,True
5-173568-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,5,cat,0.9783485531806946,20,crying_baby,0.008139848709106445,1,rooster,0.005924182012677193,33,door_wood_creaks,0.0028595624025911093,15,water_drops,0.0009986837394535542,4.0,0.25,False,False,False,False,True,True
5-177779-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.997322142124176,31,mouse_click,0.0012245441321283579,30,door_wood_knock,0.0003304124402347952,12,crackling_fire,0.0002930001064669341,32,keyboard_typing,0.0002169374783989042,1.0,1.0,True,True,True,True,True,True
5-181458-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,20,crying_baby,0.4987712502479553,5,cat,0.3308051824569702,1,rooster,0.0723339170217514,42,siren,0.0486721470952034,33,door_wood_creaks,0.012360529974102974,5.0,0.2,False,False,False,False,False,True
5-187444-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,42,siren,0.43614572286605835,20,crying_baby,0.10961891710758209,41,chainsaw,0.09340013563632965,1,rooster,0.08101435005664825,5,cat,0.07175798714160919,,0.0,False,False,False,False,False,False
5-188606-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.9972437620162964,15,water_drops,0.0006137506570667028,23,breathing,0.0003829269262496382,44,engine,0.00031139104976318777,24,coughing,0.00024677356122992933,1.0,1.0,True,True,True,True,True,True
5-191497-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.936794102191925,4,frog,0.01240810751914978,23,breathing,0.011045534163713455,29,drinking_sipping,0.009701983071863651,38,clock_tick,0.006817174144089222,1.0,1.0,True,True,True,True,True,True
5-221878-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.9203582406044006,15,water_drops,0.02469239942729473,24,coughing,0.011772874742746353,17,pouring_water,0.011613343842327595,16,wind,0.007011089939624071,1.0,1.0,True,True,True,True,True,True
5-236299-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.3597111403942108,21,sneezing,0.33688607811927795,0,dog,0.09554213285446167,23,breathing,0.08054704964160919,9,crow,0.04719022288918495,1.0,1.0,True,True,True,True,True,True
5-237795-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,31,mouse_click,0.21626389026641846,12,crackling_fire,0.2017941027879715,15,water_drops,0.1318630427122116,29,drinking_sipping,0.06900329142808914,34,can_opening,0.049844734370708466,5.0,0.2,False,False,False,False,False,True
5-244327-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.543449342250824,31,mouse_click,0.17608866095542908,15,water_drops,0.12844334542751312,29,drinking_sipping,0.07871797680854797,37,clock_alarm,0.017791716381907463,1.0,1.0,True,True,True,True,True,True
5-244933-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.6038110256195068,25,footsteps,0.23425373435020447,31,mouse_click,0.034583769738674164,38,clock_tick,0.02332920953631401,6,hen,0.018176840618252754,1.0,1.0,True,True,True,True,True,True
5-250753-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,18,toilet_flush,0.13772673904895782,39,glass_breaking,0.11409711837768555,14,chirping_birds,0.09724506735801697,34,can_opening,0.06696878373622894,48,fireworks,0.06427381187677383,4.0,0.25,False,False,False,False,True,True
5-252248-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,39,glass_breaking,0.41813337802886963,24,coughing,0.18575705587863922,34,can_opening,0.1320672482252121,26,laughing,0.10047142952680588,15,water_drops,0.04084339737892151,3.0,0.3333333333333333,False,False,False,True,True,True
5-260011-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,24,coughing,0.9094101786613464,34,can_opening,0.05391669645905495,30,door_wood_knock,0.02393527328968048,31,mouse_click,0.00425028195604682,15,water_drops,0.0019459116738289595,2.0,0.5,False,False,True,True,True,True
5-141683-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.9892874956130981,40,helicopter,0.006460187025368214,44,engine,0.0038897469639778137,13,crickets,0.00017521354311611503,45,train,7.317805284401402e-05,1.0,1.0,True,True,True,True,True,True
5-181977-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,18,toilet_flush,0.9332507848739624,22,clapping,0.04362298175692558,36,vacuum_cleaner,0.006123969331383705,10,rain,0.0018698081839829683,1,rooster,0.001850372296757996,,0.0,False,False,False,False,False,False
5-207811-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.9541376233100891,40,helicopter,0.021065156906843185,44,engine,0.010362280532717705,36,vacuum_cleaner,0.00442925002425909,47,airplane,0.004247196484357119,1.0,1.0,True,True,True,True,True,True
5-207811-B-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.9644688963890076,44,engine,0.00919091235846281,40,helicopter,0.008140251971781254,36,vacuum_cleaner,0.0062824334017932415,42,siren,0.0032218373380601406,1.0,1.0,True,True,True,True,True,True
5-223810-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.3277015686035156,29,drinking_sipping,0.21674546599388123,12,crackling_fire,0.15820670127868652,15,water_drops,0.10323192924261093,38,clock_tick,0.038784828037023544,1.0,1.0,True,True,True,True,True,True
5-238021-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.9908864498138428,36,vacuum_cleaner,0.0037394005339592695,44,engine,0.0013281780993565917,40,helicopter,0.001249875407665968,42,siren,0.0009889331413432956,1.0,1.0,True,True,True,True,True,True
5-245040-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.4696228504180908,18,toilet_flush,0.30786314606666565,45,train,0.06923072785139084,47,airplane,0.04938322305679321,7,insects,0.01646910049021244,1.0,1.0,True,True,True,True,True,True
5-260875-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.7250069975852966,40,helicopter,0.21819838881492615,45,train,0.019617890939116478,44,engine,0.014859466813504696,16,wind,0.01381191797554493,1.0,1.0,True,True,True,True,True,True
5-182007-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,36,vacuum_cleaner,0.998132050037384,37,clock_alarm,0.0006850913632661104,42,siren,0.0003851254587061703,35,washing_machine,0.0003660541551653296,13,crickets,0.00011101840937044472,1.0,1.0,True,True,True,True,True,True
5-182010-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,35,washing_machine,0.573464035987854,36,vacuum_cleaner,0.41519439220428467,37,clock_alarm,0.009153906255960464,41,chainsaw,0.0003775615186896175,40,helicopter,0.0003680067020468414,2.0,0.5,False,False,True,True,True,True
5-182012-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,36,vacuum_cleaner,0.9960684776306152,35,washing_machine,0.003140515647828579,37,clock_alarm,0.00037065453943796456,13,crickets,7.763768371660262e-05,17,pouring_water,4.5281340135261416e-05,1.0,1.0,True,True,True,True,True,True
5-188365-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,36,vacuum_cleaner,0.9938435554504395,37,clock_alarm,0.004127558320760727,35,washing_machine,0.0010956298792734742,42,siren,0.00017247637151740491,22,clapping,0.00016915006563067436,1.0,1.0,True,True,True,True,True,True
5-212054-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,36,vacuum_cleaner,0.9868149757385254,22,clapping,0.002892265794798732,41,chainsaw,0.0025335284881293774,44,engine,0.0013083587400615215,37,clock_alarm,0.0012090650852769613,1.0,1.0,True,True,True,True,True,True
5-212059-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,36,vacuum_cleaner,0.992603600025177,22,clapping,0.0028198559302836657,41,chainsaw,0.0005822565872222185,44,engine,0.0003298397932667285,39,glass_breaking,0.00032653662492521107,1.0,1.0,True,True,True,True,True,True
5-231551-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,42,siren,0.5062417984008789,33,door_wood_creaks,0.16216886043548584,36,vacuum_cleaner,0.09516411274671555,37,clock_alarm,0.06393357366323471,43,car_horn,0.034720875322818756,3.0,0.3333333333333333,False,False,False,True,True,True
5-263902-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361993,36,vacuum_cleaner,0.9950931072235107,37,clock_alarm,0.003913444932550192,42,siren,0.0006440928555093706,13,crickets,7.301971345441416e-05,43,car_horn,4.099215584574267e-05,1.0,1.0,True,True,True,True,True,True
5-210612-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.9109289646148682,38,clock_tick,0.024401172995567322,29,drinking_sipping,0.01548098400235176,15,water_drops,0.013159037567675114,24,coughing,0.008223092183470726,1.0,1.0,True,True,True,True,True,True
5-211408-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.9507057070732117,35,washing_machine,0.04393859952688217,36,vacuum_cleaner,0.00312137883156538,44,engine,0.0012623223010450602,38,clock_tick,0.00029255071422085166,1.0,1.0,True,True,True,True,True,True
5-219242-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.9975757002830505,14,chirping_birds,0.0011394598986953497,4,frog,0.0006382818100973964,15,water_drops,0.00023520343529526144,49,hand_saw,0.00014427720452658832,1.0,1.0,True,True,True,True,True,True
5-219242-B-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.9551888704299927,4,frog,0.04351027309894562,14,chirping_birds,0.0009543602354824543,46,church_bells,6.678978388663381e-05,15,water_drops,5.354654786060564e-05,1.0,1.0,True,True,True,True,True,True
5-223176-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.9144150614738464,2,pig,0.019986653700470924,31,mouse_click,0.018340973183512688,25,footsteps,0.011608094908297062,15,water_drops,0.004856481682509184,1.0,1.0,True,True,True,True,True,True
5-233645-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.9980656504631042,31,mouse_click,0.001250433037057519,38,clock_tick,0.000371169182471931,33,door_wood_creaks,7.940193609101698e-05,43,car_horn,5.816132033942267e-05,1.0,1.0,True,True,True,True,True,True
5-234247-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.8807297945022583,44,engine,0.038834407925605774,15,water_drops,0.01568330079317093,31,mouse_click,0.010162023827433586,42,siren,0.007421865593641996,1.0,1.0,True,True,True,True,True,True
5-250629-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361993,37,clock_alarm,0.8724645376205444,4,frog,0.09769522398710251,0,dog,0.011850893497467041,15,water_drops,0.00970461405813694,31,mouse_click,0.0053583718836307526,1.0,1.0,True,True,True,True,True,True
5-201194-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,38,clock_tick,0.9935885667800903,49,hand_saw,0.0015515030827373266,37,clock_alarm,0.0010494095040485263,16,wind,0.0007878344622440636,6,hen,0.00045854292693547904,1.0,1.0,True,True,True,True,True,True
5-208624-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,38,clock_tick,0.9045760035514832,49,hand_saw,0.07639988511800766,46,church_bells,0.004771685227751732,26,laughing,0.0016617185901850462,14,chirping_birds,0.0015102772740647197,1.0,1.0,True,True,True,True,True,True
5-209698-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,38,clock_tick,0.9664983153343201,12,crackling_fire,0.007756601553410292,44,engine,0.006326016504317522,49,hand_saw,0.004687377251684666,37,clock_alarm,0.0027307705022394657,1.0,1.0,True,True,True,True,True,True
5-209833-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,38,clock_tick,0.9115273952484131,49,hand_saw,0.035318635404109955,37,clock_alarm,0.031411562114953995,42,siren,0.010781620629131794,16,wind,0.0028322646394371986,1.0,1.0,True,True,True,True,True,True
5-210571-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,38,clock_tick,0.9811939597129822,15,water_drops,0.004659735132008791,31,mouse_click,0.004520252346992493,37,clock_alarm,0.0037154650781303644,0,dog,0.0010811755200847983,1.0,1.0,True,True,True,True,True,True
5-212181-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,0,dog,0.46303361654281616,38,clock_tick,0.093703992664814,21,sneezing,0.09289690107107162,2,pig,0.08628780394792557,48,fireworks,0.075843945145607,2.0,0.5,False,False,True,True,True,True
5-219342-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,38,clock_tick,0.9969306588172913,14,chirping_birds,0.0007460354827344418,0,dog,0.0004964811960235238,37,clock_alarm,0.0004135083290748298,31,mouse_click,0.0001598642411408946,1.0,1.0,True,True,True,True,True,True
5-235671-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361993,20,crying_baby,0.2576678395271301,0,dog,0.18902996182441711,38,clock_tick,0.11680985242128372,6,hen,0.0596027746796608,25,footsteps,0.05332281067967415,3.0,0.3333333333333333,False,False,False,True,True,True
5-221528-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,39,glass_breaking,0.5923060774803162,15,water_drops,0.3515443801879883,34,can_opening,0.023929717019200325,37,clock_alarm,0.006612833589315414,18,toilet_flush,0.00638575991615653,1.0,1.0,True,True,True,True,True,True
5-221529-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,39,glass_breaking,0.9885649085044861,34,can_opening,0.009322244673967361,17,pouring_water,0.0005222480394877493,30,door_wood_knock,0.000292695447569713,21,sneezing,0.0002460236137267202,1.0,1.0,True,True,True,True,True,True
5-233605-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,34,can_opening,0.7423375844955444,21,sneezing,0.14743933081626892,39,glass_breaking,0.05828246846795082,31,mouse_click,0.013758321292698383,15,water_drops,0.012043342925608158,3.0,0.3333333333333333,False,False,False,True,True,True
5-233607-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,39,glass_breaking,0.6668663620948792,24,coughing,0.12567181885242462,34,can_opening,0.056797053664922714,21,sneezing,0.04365542531013489,33,door_wood_creaks,0.01960301212966442,1.0,1.0,True,True,True,True,True,True
5-257642-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,39,glass_breaking,0.9479259252548218,21,sneezing,0.009638503193855286,0,dog,0.008445399813354015,48,fireworks,0.007539818529039621,38,clock_tick,0.006636058911681175,1.0,1.0,True,True,True,True,True,True
5-260432-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,39,glass_breaking,0.7811642289161682,15,water_drops,0.09596437215805054,43,car_horn,0.0435345359146595,24,coughing,0.03218261897563934,31,mouse_click,0.011904188431799412,1.0,1.0,True,True,True,True,True,True
5-260433-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,39,glass_breaking,0.9740453362464905,34,can_opening,0.020469622686505318,31,mouse_click,0.001525097992271185,30,door_wood_knock,0.0008617986459285021,24,coughing,0.0008537012035958469,1.0,1.0,True,True,True,True,True,True
5-260434-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361993,39,glass_breaking,0.7136029005050659,43,car_horn,0.10686998814344406,24,coughing,0.07644758373498917,17,pouring_water,0.037895943969488144,26,laughing,0.018570417538285255,1.0,1.0,True,True,True,True,True,True
5-177957-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,44,engine,0.9412146806716919,35,washing_machine,0.05285244435071945,40,helicopter,0.004503503441810608,13,crickets,0.00039617056609131396,45,train,0.00027423122082836926,3.0,0.3333333333333333,False,False,False,True,True,True
5-177957-B-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.991506040096283,44,engine,0.003513305215165019,35,washing_machine,0.003160087624564767,45,train,0.0009123159688897431,13,crickets,0.00031089596450328827,1.0,1.0,True,True,True,True,True,True
5-177957-C-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.9665374755859375,44,engine,0.020419413223862648,35,washing_machine,0.009467841126024723,13,crickets,0.0030064210295677185,32,keyboard_typing,0.00011845675180666149,1.0,1.0,True,True,True,True,True,True
5-177957-D-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.9851270318031311,35,washing_machine,0.013375142589211464,13,crickets,0.000595666584558785,47,airplane,0.00031145327375270426,44,engine,0.00018829424516297877,1.0,1.0,True,True,True,True,True,True
5-177957-E-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.9796954393386841,35,washing_machine,0.016362417489290237,13,crickets,0.0035645300522446632,47,airplane,8.206937491195276e-05,45,train,5.510560004040599e-05,1.0,1.0,True,True,True,True,True,True
5-191131-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,35,washing_machine,0.5637327432632446,45,train,0.36696818470954895,40,helicopter,0.04795444384217262,10,rain,0.006492621265351772,22,clapping,0.003996556159108877,3.0,0.3333333333333333,False,False,False,True,True,True
5-205898-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,35,washing_machine,0.9590023159980774,40,helicopter,0.007865812629461288,44,engine,0.007186092436313629,42,siren,0.004890230018645525,37,clock_alarm,0.004475189372897148,2.0,0.5,False,False,True,True,True,True
5-220955-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.9722064137458801,47,airplane,0.0071193077601492405,35,washing_machine,0.003964729607105255,16,wind,0.002348436741158366,36,vacuum_cleaner,0.0013802606845274568,1.0,1.0,True,True,True,True,True,True
5-170338-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.5849864482879639,8,sheep,0.1306326985359192,7,insects,0.045011620968580246,3,cow,0.04037768393754959,48,fireworks,0.03169866278767586,1.0,1.0,True,True,True,True,True,True
5-170338-B-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.9559148550033569,5,cat,0.012446321547031403,8,sheep,0.00783364288508892,35,washing_machine,0.005440663080662489,3,cow,0.004687481559813023,1.0,1.0,True,True,True,True,True,True
5-171653-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.8086740374565125,39,glass_breaking,0.05349539965391159,3,cow,0.04823334887623787,17,pouring_water,0.023435445502400398,8,sheep,0.007988160476088524,1.0,1.0,True,True,True,True,True,True
5-185579-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.9942092895507812,3,cow,0.0029087222646921873,42,siren,0.00041087018325924873,8,sheep,0.00034863632754422724,36,vacuum_cleaner,0.0003050001396331936,1.0,1.0,True,True,True,True,True,True
